I0614 11:11:08.201526       1 feature_gate.go:466] feature gates: {map[]}
I0614 11:11:08.547030       1 node.go:189] "Pod does not fit on node" pod="test-app/db-7d9b44bc44-9sq89" node="worker-286" err="node is not schedulable"
I0614 11:11:08.547079       1 node.go:189] "Pod does not fit on node" pod="test-app/db-7d9b44bc44-9sq89" node="worker-481" err="insufficient memory"
I0614 11:11:08.547109       1 node.go:189] "Pod does not fit on node" pod="test-app/db-7d9b44bc44-9sq89" node="worker-585" err="insufficient cpu"
I0614 11:11:08.547139       1 node.go:189] "Pod does not fit on node" pod="test-app/db-7d9b44bc44-9sq89" node="worker-930" err="insufficient memory"
I0614 11:11:08.547146       1 node.go:189] "Pod does not fit on node" pod="test-app/db-7d9b44bc44-9sq89" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.547188       1 node.go:189] "Pod does not fit on node" pod="test-app/db-7d9b44bc44-9sq89" node="worker-235" err="insufficient cpu"
I0614 11:11:08.547200       1 defaultevictor.go:445] "pod does not fit on any other node because of nodeSelector(s), Taint(s), or nodes marked as unschedulable" plugin="DefaultEvictor" ExtensionPoint="PreEvictionFilter" pod="test-app/db-7d9b44bc44-9sq89"
I0614 11:11:08.547223       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/kube-proxy-hsw66" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.547239       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="monitoring/goldpinger-jplsd" checks="daemonset pods are protected against eviction"
I0614 11:11:08.547254       1 resourcedefragmentation.go:165] "Node imbalance index" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-861" imbalanceIndex=0 usageSource="requests"
I0614 11:11:08.547273       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/kube-proxy-fqswq" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.547323       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-mem-84d9589cf9-6lh9n" node="worker-286" err="node is not schedulable"
I0614 11:11:08.547365       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-mem-84d9589cf9-6lh9n" node="worker-481" err="insufficient memory"
I0614 11:11:08.547402       1 node.go:185] "Pod fits on node" pod="test-app/filler-mem-84d9589cf9-6lh9n" node="worker-585"
I0614 11:11:08.547435       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-mem-84d9589cf9-p9bqv" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.547491       1 node.go:185] "Pod fits on node" pod="test-app/filler-mem-84d9589cf9-p9bqv" node="worker-235"
I0614 11:11:08.547513       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="monitoring/goldpinger-j6qv4" checks="daemonset pods are protected against eviction"
I0614 11:11:08.547547       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-flannel/kube-flannel-ds-cfqmz" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.547563       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/latency-simulator-bzmzh" checks="daemonset pods are protected against eviction"
I0614 11:11:08.547584       1 resourcedefragmentation.go:165] "Node imbalance index" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-930" imbalanceIndex=-0.689585138961114 usageSource="requests"
I0614 11:11:08.547602       1 resourcedefragmentation.go:168] "Node is considered fragmented" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-930" imbalanceIndex=-0.689585138961114 usageSource="requests"
I0614 11:11:08.547614       1 resourcedefragmentation.go:126] "Skipping control-plane node from defragmentation evaluation" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="controlplane"
I0614 11:11:08.547636       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="monitoring/goldpinger-24mxm" checks="daemonset pods are protected against eviction"
I0614 11:11:08.547668       1 node.go:189] "Pod does not fit on node" pod="test-app/payment-64454f6d9f-bqpg7" node="worker-286" err="node is not schedulable"
I0614 11:11:08.547708       1 node.go:185] "Pod fits on node" pod="test-app/payment-64454f6d9f-bqpg7" node="worker-481"
I0614 11:11:08.547800       1 node.go:185] "Pod fits on node" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" node="worker-930"
I0614 11:11:08.547859       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-cpu-7dc65b6bf5-r2w8g" node="worker-861" err="insufficient cpu"
I0614 11:11:08.547901       1 node.go:185] "Pod fits on node" pod="test-app/filler-cpu-7dc65b6bf5-r2w8g" node="worker-930"
I0614 11:11:08.547927       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/kube-proxy-4zksd" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.547952       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-flannel/kube-flannel-ds-ltk6x" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.547972       1 resourcedefragmentation.go:165] "Node imbalance index" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-235" imbalanceIndex=0.6151028249784528 usageSource="requests"
I0614 11:11:08.547995       1 resourcedefragmentation.go:168] "Node is considered fragmented" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-235" imbalanceIndex=0.6151028249784528 usageSource="requests"
I0614 11:11:08.548007       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-235" imbalanceIndex=0.6151028249784528 iteration=1
I0614 11:11:08.548027       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/payment-64454f6d9f-bqpg7" originNode="worker-235" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930"] bestProjectedScoreImprovement=0.4767355134127248 decision="request-feasible-and-score-improves"
I0614 11:11:08.548046       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/payment-64454f6d9f-bqpg7" originNode="worker-235" c1=0.04398617677943183 c2=0.4767355134127248 c3=0.27534704333046034 c4=0
I0614 11:11:08.548063       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" originNode="worker-235" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930"] bestProjectedScoreImprovement=0.3767355134127247 decision="request-feasible-and-score-improves"
I0614 11:11:08.548078       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-j6r7z" originNode="worker-235" c1=0.028966362003962538 c2=0.3767355134127247 c3=0.23151028249784528 c4=0
I0614 11:11:08.548098       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-r2w8g" originNode="worker-235" usageSource="requests" feasibleTargets=["worker-861","worker-930","worker-481"] bestProjectedScoreImprovement=0.3767355134127247 decision="request-feasible-and-score-improves"
I0614 11:11:08.548131       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-r2w8g" originNode="worker-235" c1=0.028966362003962538 c2=0.3767355134127247 c3=0.23151028249784528 c4=0
I0614 11:11:08.548149       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/payment-64454f6d9f-bqpg7" originNode="worker-235" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930"] bestProjectedScoreImprovement=0.4767355134127248 decision="request-feasible-and-score-improves"
I0614 11:11:08.548172       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/payment-64454f6d9f-bqpg7" originNode="worker-235" feasibleTargets=["worker-481","worker-861","worker-930"] bestProjectedScoreImprovement=0.4767355134127248 evict=true
I0614 11:11:08.567264       1 evictions.go:558] "Evicted pod" pod="test-app/payment-64454f6d9f-bqpg7" reason="" strategy="ResourceDefragmentation" node="worker-235" profile="imbalance-baseline"
I0614 11:11:08.567363       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-585" imbalanceIndex=0.6151037152597215 iteration=2
I0614 11:11:08.567397       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="kube-system/descheduler-c1-r1-p4l4k" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-235","worker-481","worker-861","worker-930"] bestProjectedScoreImprovement=0 decision="no-positive-projected-score-improvement"
I0614 11:11:08.567412       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="kube-system/descheduler-c1-r1-p4l4k" originNode="worker-585" c1=0 c2=-999.9 c3=0 c4=0
I0614 11:11:08.567436       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-930","worker-235","worker-481","worker-861"] bestProjectedScoreImprovement=0.3767358101731475 decision="request-feasible-and-score-improves"
I0614 11:11:08.567447       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" originNode="worker-585" c1=0.02896644956361054 c2=0.3767358101731475 c3=0.23151037152597215 c4=0
I0614 11:11:08.567467       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/payment-64454f6d9f-rtxj5" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-861","worker-930","worker-235","worker-481"] bestProjectedScoreImprovement=0.4767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:08.567480       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/payment-64454f6d9f-rtxj5" originNode="worker-585" c1=0.04398629520522847 c2=0.4767358101731476 c3=0.2753471620346295 c4=0
I0614 11:11:08.567494       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-vzngv" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.3767358101731475 decision="request-feasible-and-score-improves"
I0614 11:11:08.567503       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-cpu-7dc65b6bf5-vzngv" originNode="worker-585" c1=0.02896644956361054 c2=0.3767358101731475 c3=0.23151037152597215 c4=0
I0614 11:11:08.567565       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/payment-64454f6d9f-rtxj5" originNode="worker-585" usageSource="requests" feasibleTargets=["worker-481","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.4767358101731476 decision="request-feasible-and-score-improves"
I0614 11:11:08.567612       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/payment-64454f6d9f-rtxj5" originNode="worker-585" feasibleTargets=["worker-481","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0.4767358101731476 evict=true
I0614 11:11:08.684541       1 evictions.go:558] "Evicted pod" pod="test-app/payment-64454f6d9f-rtxj5" reason="" strategy="ResourceDefragmentation" node="worker-585" profile="imbalance-baseline"
I0614 11:11:08.684644       1 resourcedefragmentation.go:191] "Attempting eviction on fragmented node" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-481" imbalanceIndex=-0.689585138961114 iteration=3
I0614 11:11:08.684687       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-z92b4" originNode="worker-481" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-235"] bestProjectedScoreImprovement=0.6895869195236515 decision="request-feasible-and-score-improves"
I0614 11:11:08.684704       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-z92b4" originNode="worker-481" c1=0.08792329834189982 c2=0.6895869195236515 c3=0.3670581267695152 c4=0
I0614 11:11:08.684722       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" originNode="worker-481" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-930","worker-235"] bestProjectedScoreImprovement=0 decision="no-positive-projected-score-improvement"
I0614 11:11:08.684743       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" originNode="worker-481" c1=-0 c2=-999.9 c3=0 c4=0
I0614 11:11:08.684759       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-dzhsm" originNode="worker-481" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-235"] bestProjectedScoreImprovement=0.6895869195236515 decision="request-feasible-and-score-improves"
I0614 11:11:08.684769       1 resourcedefragmentation.go:639] "Resource defragmentation candidate score inputs" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-dzhsm" originNode="worker-481" c1=0.08792329834189982 c2=0.6895869195236515 c3=0.3670581267695152 c4=0
I0614 11:11:08.684788       1 resourcedefragmentation.go:523] "Evaluated feasible targets" plugin="ResourceDefragmentation" pod="test-app/filler-mem-84d9589cf9-z92b4" originNode="worker-481" usageSource="requests" feasibleTargets=["worker-585","worker-861","worker-235"] bestProjectedScoreImprovement=0.6895869195236515 decision="request-feasible-and-score-improves"
I0614 11:11:08.684802       1 resourcedefragmentation.go:201] "Resource defragmentation eviction decision" plugin="ResourceDefragmentation" ExtensionPoint="Balance" pod="test-app/filler-mem-84d9589cf9-z92b4" originNode="worker-481" feasibleTargets=["worker-585","worker-861","worker-235"] bestProjectedScoreImprovement=0.6895869195236515 evict=true
